-1	This is not an all-around terrible comedy, but it is very DULL. It has barely any laughs, and it wastes its lavish production values. There is one poignant moment near the end, when Fu Manchu offers a dose of his elixir to his "nemesis" and tells him that "You've been my one worthy adversary; and now we can start all over again". That scene, however, along with Burt Kwouk's amusing cameo in the beginning, are the only memorable parts of the movie. (*1/2) #EOF
-1	I can't believe it, IMDb really does have every TV show known to man! I have not seen this show in over 20 years. I only remember two episodes, and I barely remember those. I remember that Tony may not been on from the start, because one of the episodes I remember is the one in which everybody trying to get Tony to join, but he rejects them, but typically at the end of the show he becomes a member of Power House, with everybody cheering.<br /><br />The other one I remember is the one where Lolo for some reason pretends to be dead,(complete with funeral and mourners). I don't remember why he plays dead, or how the show ends.<br /><br />This is one of those shows that I convinced myself that I must have dreamed up since no one else had ever heard of it. #EOF
+1	"Sasquatch Hunters" actually wasn't as bad as I thought.<br /><br />**SPOILERS**<br /><br />Traveling into the woods, Park Rangers Charles Landon, (Kevin O'Connor) Roger Gordon, (Matt Latimore) Brian Stratton (David Zelina) Spencer Combs, (Rick Holland) and his sister Janet, (Stacey Branscombe) escort Dr. Helen Gilbert, (Amy Shelton-White) her boss Dr. Ethan Edwards, (Gary Sturm) and assistant Louise Keaton, (Juliana Dever) to find the site of some reputed bones found in the area. When they make camp, the team discovers a giant burial ground and more strange bones littering the area. When members of the group start to disappear, they start to wander through the woods to safety. It's discovered that a Sasquatch is behind the killings, and the team band together to survive.<br /><br />The Good News: This wasn't as bad as I thought it would be. The movie really starts to pick up some steam at around the half-way point, when the creature attacks. That is a masterful series of scenes, as the whole group is subjected to attacks by the creature, and the suspense throughout the entire play-out is extremely high. The wooded area is most appropriately milked during these parts, heightening the tension and wondering when a single person wandering around in the forest will get their comeuppance. Also spread quite liberally through the movie is the effective use of off-screen growls and roars that are truly unworldly. They really do add much to make this part so creepy, as well as the other times the growling shriek is heard. It's quite effective, and works well. It's quite nice that the later part of the film picks up the pace, as it goes out pretty well on a high note of action. One scene especially I feel must point out as being a special scene on first viewing. As a man is running through the forest from the creature, he spots the expedition that has gone on looking for it. Raising his hands to holler to them for help, the second he goes to announce his presence is he attacked from out of nowhere and killed quite hastily. It caught me by surprise and actually gave me a little jump on first viewing.<br /><br />The Bad News: There was only a couple things to complain about here, and one is a usual complaint. The creature here is mostly rendered by horrible CGI, which made him look totally ridiculous and destroys any credibility it might've had. The air of menace conjured up by the opening of the film is almost shot out the window when the creature appears on screen. It's so distracting that it's a shame a little more work wasn't put into it. I've complained about this one a lot, and is something that really should be done away with, as it doesn't look that realistic and is quite fake. Another big one is the off-screen kills in here. Very often in the film is a person grabbed and then yanked away, and then finding the bloody body afterward. It's quite aggravating when the kills look nice and juicy afterward. Otherwise, I don't really have much of a problem with this one, as everything else that's usually critiqued about this one didn't really bother me, but it is called on for others beyond this stuff.<br /><br />The Final Verdict: I kinda liked this one, but it's still not the best Sasquatch movie ever. It's not supposed to be taken seriously, and if viewed that way, it's actually quoit enjoyable. Fans of these films should give this one a look, and those that like the Sci-Fi Creature Features might find some nice things in here as well.<br /><br />Rated R: Graphic Language, Violence and some graphic carcasses #EOF
-1	A cast of 1980's TV movie and TV series guest stars (Misty Rowe, Pamela Hemsley,Clevon Little, Seymour Cassel among several others)in the story of a photographer who has dreams about killing his models. Of course the models and other people start turning up dead causing all sorts of complications.<br /><br />Over done not very good thriller has enough nudity and violence to get an R rating but not enough good material to engender any real interest. This is best described as the sort of movie that gave the cable channel Cinemax the alternate name of Skinamax. I really can't see the point of watching this unless you need to see every sleazy thriller out there. (I also have to comment that this film is filled with smoking, to the point that it becomes laughable when anyone lights up) #EOF
+1	Very rarely does Denzil Washington make a bad movie and come to think of it that goes for Kevin Kline and in this case , this must count as one of their best films. It is more about of film about how strong friendship can more than the story of Steve Biko although we do get an insight into what the man was like and how far the reporter and friend Donald Woods went to preserve the mans name and let the world know what a corrupt , putrid society South Africa was. The Direction is outstanding from David Attenborough as it was for Gandhi although if there is any critisism to be aimed it could be at the length of the film. Two and a half hours is a long time to sit through a historic movie .What is amazing is how he manages to control all the extras. Thousands of people in both films. This film really does open your eyes to what happened before the break up of Aparthiet and you cannot fail to moved by it. 8 out of 10. #EOF
+1	Unlike Tinseltown's version of HELLO, DOLLY!, Jay Presson Allen's screen adaptation of Ira Levin's hit Broadway thriller couldn't wait for it's stage incarnation to shutter before putting it up on the silver screen, so producers wisely decided to make the most of it's lengthy White Way run! The film's opening and closing scenes are shot inside New York's intimate Music Box Theater where DEATHTRAP played for nearly five years. Even the film's final fadeout on the theatre marquee is a version of the stageplay's famous logo. (Although marketeers decided to go with a more fun Rubik's Cube icon for the movie.)<br /><br />Now on a low-priced DVD release, DEATHTRAP seems just as fresh and inventinve as ever. The cast is just right (better than their stage counterparts) and location scouts should be applauded for finding a suitably spooky house for our "one room, two act thriller" to take place in. Opened up in surprisingly simple and innovative ways, director Sidney Lumet wisely tags any "new" material onto the beginning and end of the film and leaves Levin's wickedly twisty center alone.<br /><br />The film's last scene is a major Hollywood departure from the boards, and slightly undermines one of Levin's plot points from earlier in the film [Helga (about a dagger): "Will be used by another woman BECAUSE of play."]. Like Robert Altman's THE PLAYER, however, our new finale helps the film fold in on itself once again and blurs the lines between stage, screen, and (could it be?) real life! #EOF
+1	Out of these Pokemon films (which are in order of best to least for me): Pokemon The First Movie, Pokemon 4Ever, Pokemon Heroes, Pokemon 200 and Pokemon: Entei and the Unknown, this is probably the one most concerning the environment, arguably the most beautiful and the most calming one. Whether these are good points for you or not, "Pokemon 4Ever," still has entertained many.<br /><br />As well as the three points covered above, this pokemon film includes good humour and good CGI (as well as anime). The time travelling theme of the film is represented in a good way and Team Rocket (the comic reliefs/rubbish baddies) end up with quite good gags and end up being more main characters than sidekicks. <br /><br />The flaws are, as always, the rather unnecessary violence and action and the baddie is pretty uninteresting, even more so than a few Pokemon film baddies. <br /><br />A strange pokemon is being tracked down by a pokemon hunter in a forest. A young boy tries to save the pokemon and it takes him somewhere...<br /><br />Meanwhile, Ash, Brock and Misty are entering a large forest...<br /><br />Curious? Watch the rest...<br /><br />Good for all Pokemon fans and "American" anime movie fans, enjoy "Pokemon 4Ever"! :-) #EOF
-1	What a load of rubbish.. I can't even begin to describe how awful this film was. The rating it has here is really hard to believe.<br /><br />Avoid... Particularly if you enjoyed the first ginger snaps. The first one was well written, well directed, well executed.. a brilliant film with a fantastic aesthetic and atmosphere. The second one was 'alrite'- decent as a self-standing film, but clearly not up to the level of the first... The third is an insult to the series, period. I rate the films: 10, 6, 1. It's that bad.<br /><br />Oh, and yes it really is set in the past, the sisters are still called Ginger and B Fitzgerald... all muddled in with some half-assed native American mythology. The sisters don't have any real story, or progression, or even a clear relationship... They're just trying to survive and be 'together forever'. That's about as deep as it gets.<br /><br />Staggered that the girls agreed to be in this pile-of-shite, after reading the script.<br /><br />Oh and another thing, staging of action was terrible- people appearing from nowhere regularly, like the girls turn around and there's an elaborate candle-lit setup with a mystic native American woman just sitting there, about to go into a speech. Sets were terrible, couldn't get away from the fact that it was all obviously based in a set, which really didn't help. Also, there was consistently snow outside the camp, but not a trace inside (..on the set).<br /><br />Arrghh,,, so bad! I really was hoping it would be at least as good as the second one. #EOF
+1	This is undoubtedly one of the funniest movies ever made. Amitabh as a country bumpkin, Arjun Singh, is hilarious. The best thing is the laughter never stops. The plot is a same-old same-old story where child is separated from mother who sacrifices everything for her duty - with a happy reunion at the end. There are villains (Ranjit) and there are brothers (Sashi Kapoor) and there are vixens (Parveen Babhi) and there are lovers (Smita Patil) and there is a blind brother and a grandfather thrown in for good measure. But this movie is about Amitabh and thats all you remember at then end.<br /><br />Amitabh comes to the city to make a decent living and his dialogue delivery and mannerisms are hilarious. Later in the movie he turns into the Angry Young Man he is famous for but the humour stays. Memorable parts include his walking, talking and speaking english, the song (pad gungaroo re bhand, meera nachi thi) and everything with his dadoo.<br /><br />All in all I was rolling with laughter throughout the movie. If you want 3 hours of entertainment with Amitabh at his absolute best - this is it. It will easily give it a 10/10. #EOF
-1	A family traveling for their daughter's softball league decide to take the 'scenic route' and end up in the middle of nowhere. The father is an avid photographer, and when he hears of an old abandoned side show in the town, he decides to take another detour to take some photographs.<br /><br />Of course, the side show is filled with inbred freaks, who promptly kidnap the women and leave the young son and father to fend for themselves.<br /><br />The only cool thing about this film is how the family actually fights back against their inbred captors. Other than that, there's nothing worthwhile about the film. #EOF
+1	This movie is about a side of Ireland that Americans don't normally see, the narrow-minded religiously prejudiced side of the 'friendliest race in the world'. The movie, by the admission of the inhabitants of Fethard who are old enough to remember the events, is fairly accurate (though they insist that the film-makers invented some of the more violent scenes just to spice up the action).<br /><br />The movie was very unpopular in Ireland as it portrayed the Catholic church in a bad light, but the simple fact is that representatives of the Catholic church *did* organise vetoes of minorities (before Protestants it was the Jews).<br /><br />The film is a fascinating insight into the whole issue of religion in Ireland #EOF
+1	Moonwalker is probably not the film to watch if you're not a Michael Jackson fan. I'm a big fan and enjoyed the majority of the film, the ending wasn't fantastic but the first 50 or so minutes were - if you're a fan.<br /><br />I personally believe the first 50 minutes are re-watchable many times over. The dancing in each video is breathtaking, the music fantastic to listen to and the dialogue entertaining.<br /><br />It includes many of his finest videos from Bad and snippets from his earlier videos. It also includes some live concert footage.<br /><br />If you're a big fan of Michael Jackson this is a must, if you're not a fan/don't like Michael Jackson, steer well clear.<br /><br />9/10 #EOF
-1	I usually come on this website prior to going to the movies, as I like to see what other people think of the movie. I read many reviews which said 'thriller not a horror movie'. This prompted me to give this film a try. I really must take issue with these 'thriller/horror' statements, as it was neither! I almost went and asked for my money back, and if you lot of reviewers enjoyed this rubbish....well you must be easily pleased! At the end of the movie, the people behind me said out loud "what a waste of time" and I turned to them and replied " I couldn't have summed it up better". I kept waiting for something to happen...but it didn't. There was the potential for a lot of good scares (or thrills if you like) but none happened. Williams acted the part quite well but I felt he was short changed by a poor script which dithered around and went nowhere. Save your money folks, this is a turkey which will be featuring at a DVD store 'bargain box' near you in the very foreseeable future! #EOF
+1	Gerard Phillipe is absolutely perfect in this movie, funny, tender, brave and lover.He gives a superior dimension to a movie which is even a masterpiece, as much by the other actors (Gina Lollobrigida:miaoooou!!) as by the story or the rhythm. Never boring, always creating new emotions: for me, the best french movie of all time. #EOF
+1	Jesse and Celine (Ethan Hawke and Julie Delpy) are two strangers on a European train. The two come from widely different backgrounds, he's American and she's French, after they talk a bit on the train Jesse manages to get Celine to get off the train and explore Vienna with him. During the next several hours the two wander Vienna taking in all that the city has to offer and become madly infatuated with each other. But will this newfound relationship last past sunrise.<br /><br />This wonderful romantic-comedy is a breath of fresh air to a genre that has been in decline. Written and directed by Richard (Dazed and Confused) Linklater, "Before Sunrise" never bores because of its' small cast. In fact it flourishes due to the leads that make you love their characters and have a wonderful charisma between the two. Smart dialogue makes this a must for romance fans. #EOF
-1	*WARNING. THERE MIGHT BE SPOILERS AHEAD, IF YOU CARE.*<br /><br />Okay, the basic premise of this homegrown Texas film is: College kids + spookhouse + evil magic book = scary stuff. In practice, it equals a lot of time looking at the time to see how much longer this movie is going to drag on. A bunch of frat boys, along with assorted girlfriends & volunteers, is setting up a charity haunted house. The project is being presided over by a thoroughly repellent character, whose main purpose seems to be verbally & physically assaulting as many cast members as possible. I had a hard time believing that anyone would even attempt to work with this person in any capacity: he's nothing but rude and abusive to everyone, including his girlfriend and his buddy. Regardless, the kids are visited by local character & annual pumpkin-carving champion "Pumpkin Jack", an elderly coot who is described as the "Santa Claus of Halloween", and who drops off a load of props for the house, including an ominous book that figured prominently in the irritatingly strobe-flashed prologue(where a gaggle of robed cultists get turned into stir-fry). Needless to say, some damn fool starts messing with the book, and eventually most of the costumed monsters turn into real ones, and the remaining few normal folk have to try and survive. There's some good stuff in this film, but not much: everything is shot well, and the makeup effects are decent. On the other hand, the performers either underact, or overact drastically; much of the plot makes little sense outside of a "this happens so that can happen" series; there is hardly any musical score to speak of, just snatches of songs throughout the film; and the movie takes an hour to actually get anywhere. That last problem is the most telling: two-thirds of the 90 minute running time is used to repeatedly set up the characters. Tom is a nice guy dating Heidi the control freak, but he used to date Jill, who is now dating Dan the jerk, but she's started a relationship Kira the girl who wears too many shawls/capes. Dan is a really big jerk, Gary likes to play jokes, and Steve & Lily like to have a lot of sex. Stuff that could have easily been dealt with in 20 minutes or so drags on and on, to the point where the lesbian "sex" scene(calm down, it's pretty tame) left me looking for the fast forward button. That leaves us with half an hour of lo-calorie scares, a klunky ending and a deep-seated dislike of ol' Pumpkin Jack, who I blame for the whole mess. Unless you can get this on some sort of deep-discount rental(and really have seen everything else in the store), put it back on the shelf and keep looking. #EOF
-1	I really looked forward to this program for two reasons; I really liked Jan Michael Vincent and I am an aviation nut and have a serious love affair with helicopters. I don't like this program because it takes fantasy to an unbelievable level. The world speed record for helicopters was set at 249 mph by a Westland Lynx several years ago. The only chopper that was ever faster was the experimental Lockheed AH56A in the 1960's. It hit over 300 and was a compound helicopter, which means it had a pusher propeller at the end of its fuselage providing thrust.<br /><br />In short, no helicopter can fly much over 275 because of the principle of rotary wing flight. And the Bell 222, the "actor" that portrayed Airwolf wasn't very fast even by helicopter standards. And it didn't stay in production very long.<br /><br />There was a movie that came out during this time period called "Blue Thunder" that was much more realistic. #EOF
-1	I would put this at the top of my list of films in the category of unwatchable trash! There are films that are bad, but the worst kind are the ones that are unwatchable but you are suppose to like them because they are supposed to be good for you! The sex sequences, so shocking in its day, couldn't even arouse a rabbit. The so called controversial politics is strictly high school sophomore amateur night Marxism. The film is self-consciously arty in the worst sense of the term. The photography is in a harsh grainy black and white. Some scenes are out of focus or taken from the wrong angle. Even the sound is bad! And some people call this art?<br /><br /> #EOF
+1	Christopher Lloyd is funny and really believable as "Al the head angel". This movie is much better than the first, but it has great special effects that the first did not have as well as a much better plot and writing.<br /><br />OK - it was written for kids, but adults have as much fun as the kids do. Tony Danza does a very realistic job in his role - but this is NOT a Taxi reunion.<br /><br />Danny Glover is actually good and even seems to be very human in his emotions as well as showing some real acting talent for a change, a pleasant change.<br /><br />Watch at least once - it is worth the effort to catch it. #EOF
+1	"Thieves and Liars" presents us with a very naturalistic depiction of the levels of corruption that affect many Puerto Ricans and force them to make difficult if not impossible choices about their and their loved ones' lives. The cast is excellent, considering that some are non-professional actors; an excellent choice that augments the level of reality in the film. The photography propels the story without intrusion, as it should be in this type of film. The script captures the idiosyncrasies and attitudes of the "Boricuas" in a very deep way. Sometimes it feels like you're watching a documentary! Watching this film you feel as if you've secretly entered the real Puerto Rican society and stand invisibly watching it implode. I loved it! #EOF
-1	- I had planned to write something explaining what I didn't like about this movie, but this is going to be more difficult than I thought. Honestly, I can't remember much about it. I watched it just three days ago and it's made almost no impression on me. That's usually the sign of a real stinker. About the only thing I remember was being incredibly bored by most of it. The novelty of having a Humphrey Bogart look-a-like as the detective wore off real quick. It would be different if he could act, but he's a one-note entertainer. The kill scenes were amateurishly handled and there was no suspense leading up to them. If you can't spot the killer five minutes into the movie, you need to see more Euro horror. The casting is a dead giveaway to the killer's identity. #EOF
+1	Halloween is a film I have to get out and watch every time it's THAT day of the year.I even watch it sometimes when it's not the holiday!!!This film is SO great.Jamie Lee Curtis is an actress I can never stop loving.This movie might be old,but the story line still gets me right there every time,and the acting was absolutely fantastic!!!Although I have not seen the remake,I feel already that it was TOTALLY unnecessary.I think Rob Zombie should have NEVER remade such a classic.What kills me though,is to know that there are some people out there who have seen the remake without even hearing of the original.I am getting furious just thinking about it!!!!!!This movie was great,and it will always be remembered in history as a classic. #EOF
+1	Sniper gives a true new meaning to war movies. I remember movies about Vietnam or WWII, lots of firing, everybody dies, bam bam. "Sniper" takes war to a new level or refinement. The movie certainly conveys all of the emotions it aims for - The helplessness of humans in the jungle, the hatred and eventual trust between Beckett and Miller, and the rush of the moment when they pull the trigger. A seemingly low-budget film makes up for every flaw with action, suspense, and thrill, because when it comes down to it, it's just one shot, one kill. #EOF
+1	Everything is idyllic in Suburbia when the little family moves in, as the father have got a new job in a computer company there. But no paradise would be complete without its snake. Strange things happens as the family joins the local country club without the husband, as it certainly holds secrets. The father is not a joiner, but pressure is on him to join, as everyone who is anything in the neighborhood and at work are members. Robert Urich's good guy part is a bit tepid, but Joanna Cassidy as good natured housewife turning nasty sizzles. Suspenseful and well-made chiller with a bitchy Susan Lucci as club chairperson. Look out for cult favorite Michael Berryman in a bit part as a valet. The movie captures the sense of paranoia and the special effects final is worth waiting for. I have seen this movie quite a few times. #EOF
-1	I found this movie in the 'horror' section of my video store. That seems to make sense as most zombie movies have their place there. From Romero's 'Dead' trilogy to '28 days later.' However upon watching it, you can quickly see what this movie really is.<br /><br />It is actually a music video that goes progressively faster and gets more and more and more gory. There is no horror here folks. Just some half-way decently staged action scenes which soon grow tiresome because they last... and last... and last... and soon you get the feeling maybe you're DVD player accidentally skipped back 3 minutes, but no, this is how they actually made the movie. It's a pity. I think anyone could find a better use for $7 million dollars in the movie industry than make this lump o' crud. Though some of the 360 effects were cool, but once again, they were over used and grew tedious since it was the same stunt over and over again each time, just with a different character.<br /><br />Also what is ROYALLY annoying is the splicing on of footage from the arcade game. I've played the game. It sucks. So why did they put it in here? Oh that's right, this isn't a movie but a music video, and it's a poor one at that. 3/10<br /><br />Rated R: a lot of violence/gore, and profanity #EOF
-1	What to say about this movie. Well it is about a bunch of good students who have some bad drugs and turn into delinquent students that sell more of the bad drugs to people. Two of those people have adverse effects as one turns into a toxic avenger type and his girlfriend throws up some creature that grows in the school's basement. That is about all there is to it and they stretch it out for 84 minutes. This movie is pretty bad and should be locked away forever. Though that is not fair, some people like Troma's movies and they can watch it if they want. Troma movies for me though, are the worst movies there are out there. I just watched this one out of morbid curiosity. #EOF
+1	John Schlesinger's 'Midnight Cowboy' is perhaps most notable for being the only X-rated film in Academy history to receive the Oscar for Best Picture. This was certainly how I first came to hear of it, and, to be completely honest, I didn't really expect much of the film. This is not to say that I thought it would be horrible, but somehow I didn't consider it the sort of movie that I would enjoy watching. This is one reason why you should never trust your own instincts on such manners  a remarkable combination of stellar acting, ambitious directing and a memorable soundtrack ("Everybody's talking' at me, I don't hear a word they're sayin'") make this film one of the finest explorations of life, naivety and friendship ever released.<br /><br />Young Joe Buck (then-newcomer Jon Voight), dressed proudly as a rodeo cowboy, travels from Texas to New York to seek a new life as a hustler, a male prostitute. Women, however, do not seem to be willing to pay money for his services, and Joe faces living in extreme poverty as his supply of money begins to dry up. During these exploits, Joe comes to meet Enrico "Ratso" Rizzo (Dustin Hoffman), a sickly crippled swindler who initially tries to con Joe out of all his money. When they come to realise that they are both in the same predicament, Ratso offers Joe a place to stay, and, working together, they attempt to make (largely dishonest) lives for themselves in the cold, gritty metropolis of New York.<br /><br />Joe had convinced himself that New York women would be more than willing to pay for sex; however, his first such business venture ends with him guiltily paying the woman (Sylvia Miles) twenty dollars. Though he might consider himself to be somewhat intelligent, Ratso is just as naïve as Joe. Ratso, with his painful limp and hacking cough, is always assuring himself that, if only he could travel to the warmth of Miami, somehow everything would be all right. This misguided expectation that things will get better so easily is quite reminiscent of Lennie and George of John Steinbeck's classic novel, 'Of Mice and Men.'<br /><br />Shot largely on the streets of New York, 'Midnight Cowboy' is a grittily-realistic look at life in the slums. Watching the film, we can almost feel ourselves inside Ratso's squalid, unheated residence, our joints stiff from the aching winter cold. The acting certainly contributes to this ultra-realism, with both Voight and Hoffman masterfully portraying the two decadent dregs of modern society. Hoffman, in particular, is exceptional in his role (I'm walkin' here! I'm walkin' here!"), managing to steer well clear of being typecast after his much-lauded debut in 1967's 'The Graduate.' Both stars were later nominated for Best Actor Oscars (also nominated for acting  bafflingly  was Sylvia Miles, for an appearance that can't have been for more than five minutes), though both ultimately lost out to John Wayne in 'True Grit.' 'Midnight Cowboy' eventually went on to win three Oscars from seven nominations, including Best Picture, Best Director for Schlesinger and Best Writing for Waldo Salt.<br /><br />'Midnight Cowboy' is told mainly in a linear fashion, though there are numerous flashbacks that hint at Joe's past. Rather than explicitly explaining what these brief snippets are actually about, the audience is invited to think about it for themselves, and how these circumstances could have led Joe onto the path he is now pursuing. The achingly-beautiful final scene leaves us with a glimmer of hope, but a large amount of uncertainty. Gritty, thought-provoking and intensely fascinating, 'Midnight Cowboy' is one for the ages. #EOF
+1	This is a gem of a movie not just for people who like fun and quirky premises, but who love the history and traditions of Sci-Fi and Classic Hollywood movies. Each alien of the Martian crew is the embodiment of a classic Sci-Fi character or member of Hollywood royalty and it's pure pleasure watching them bounce of each other and the residents of Big Bean. #EOF
+1	Moonwalker by Michael Jackson is a real adventure film for the whole family!<br /><br />Before the real story of the movie starts, we get a performance of the Bad Tour (Man In The Mirror), and it kicks off a great movie. After that we get a kind of a collage of Michael carrier, as it was until Moonwalker came out in 1988. After a few Music Videos also (Speed Demon, Leave Me Alone, etc.) the story starts.<br /><br />The plot is basically that Michael and his 3 friends (who are kids) are being chased by the bad guy of the story "Mr. Big", because they discovered his evil plans of getting children all over the world hocked on drugs. During the chase we see fantastic segments, fx. Michaels video for Smooth Criminal, which is absolutely fantastic with its dance sequences, etc. But then one of the kids get kidnapped by Mr. Big, and Michael will haft to save her before she gets a drug addict.<br /><br />During the movie we see special effects not only amazing for those days standards, but also impressive today. For instance, see Michael turning in to a robot/spaceship in order to protect his friends! It's so cool!<br /><br />The movie ends with a performance of Come Together (later published in Michaels double-album of HIStory), and you leave the movie with a magic feeling. Amazing!<br /><br />I recommend this for every family who wants to spend a nice night together with candy and popcorn in front of the TV. And now some parents might stand up and say: "But Michael Jackson is an alleged child abuser!" Yeah, he is indeed, but, come on, we all know it isn't true! Wait and see.. #EOF
+1	This was great. When I saw the Japanese version first, it was probably the scariest movie I had ever seen. It was not blood and guts, it was eerie, atmospheric and terrifying. When the mother ghost lent over the bed in the Japanese version, I nearly had a heart attack... I was concerned that the American version would be watered down, and that Buffy would take away from the dark creepy nuances of the original version. I needn't have been concerned. The makers of this movie wisely kept the same Japanese people who were involved with the original movie on hand, and gave the direction of the movie to the same man. They also set it in Japan in the same location, in the same house. In fact, the Japanese director took pains to remake the same movie as it was in the original, the only difference was the casting of American actors. That actually turned into a benefit as it added the element of "Strangers in a Strange Land" to the overall horror. Not only were they being haunted by an absolutely terrifying and relentless ghost, but they were also stuck in a completely foreign land, having difficulty integrating into society. It just added to the overall anxiety built into the movie and I thought it was an excellent touch.<br /><br />Buffy actually does a very good job. She looks vulnerable and is able to convey her fear well. There are none of the smart aleck remarks that are so common to American horror movies, or one liners that detract from the overall darkness and horror of the characters' situation. In fact, it was easily as good as The Ring which I also thoroughly enjoyed. I hope the future of American horror follows more closely the Japanese New Wave of horror started with the incredible success of Ringu. We are finally getting movies that actually can be categorized as "Horror"!! 8/10 #EOF
-1	A very "straight" nice old lady, desperate for money to save her house and possessions, grows "pot" in her house, smokes it with a few old-biddy friends and then sells it. That's the story for this low-key comedy, emphasizing the absurdity of the situation and some of the humor the predicament brings. For much of the film, it works. The humor isn't of the laugh-out-loud variety but it does keep you entertained for an hour-and-a- half, so I guess it serves its purpose.<br /><br />There ARE funny moments and Brenda Blethyn is fun to watch in the lead role. But the ending really ruined a "cute" movie with insultingly-bad messages that only the ultra-liberals of the film world would like to see happen.<br /><br />Like most people, I would prefer a happy ending, too, but it should not all warm and fuzzy for those who blatantly break the law. Also in here are the typical (1) children out of wedlock but that poses no problem and is deemed okay; (2) clerics portrayed as morally weak people; and (3) even a medical doctor who gets stoned, too! <br /><br />Hello? And reviewers here blast Hollywood? This is exhibit A how a secular society has lowered the standards in the UK and Europe in general. Hey, people: at least have a trace of morality instead of nothing but a Timothy Leary "If it feels good, do it" message. #EOF
+1	A strong pilot, this two-hour episode does an excellent job of setting up the characters and background for "Enterprise," the "prequel" to the original "Star Trek" series. It stumbles a few times into "Trek" convention and cliché--candy-colored space strippers never seem to go out of style, and I can already foresee snickering references to T'pol as "Seven of Vulcan"--but the ensemble looks strong, the characters are well-drawn, and one can already see hints that this particular crew will have to be more resourceful, in different ways, than those of earlier (later?) series. Scott Bakula hits the right note as a captain with Kirk's brashness and daring but without his smugness and swagger, and I look forward to the ways in which the series will feature the engineer, weapons master and communications officer (not just a glorified phone operator anymore!) as supporting players. The writers seem to have picked up on the one big mistake made in "Star Trek: The Next Generation," "Deep Space 9" and "Voyager": Instead of starting with a big ensemble cast and giving characters short shrift, it's starting with a smaller core of characters to which a little more variety can be added later--which I hope happens, because after about a half-dozen episodes, more variety will be needed. #EOF
+1	If the Lion King was a Disney version of Hamlet, then the Lion King 3: Hakuna Matata is a Disney version of Guildenstern and Rosencrantz are Dead. Just like Tom Stoppard's beguiling film, we get to view the action from the point of view of two of the minor characters from the original: Timon, the meerkat with a penchant for breaking into song at the drop of a hat, and Pumbaa, the warthog with flatulence issues. By following their story - rather than Simba's - we get to see why all the animals bowed down as Simba was presented from Pride Rock. We find out what made Timon and Pumbaa decide to follow Simba back to Pride Rock to oust Scar. And we find out how they dealt with the hyena's once and for all. Nathan Lane as Timon gets most of the best jokes, but he is ably supported by Ernie Sabella as Pumbaa. It is also good to hear Matthew Broderick and Whoopi Goldberg reprising their roles. Julie Kavner and Jerry Stiller lend their distinctive voices to two new characters: Timon's mother and uncle. The only downside is the constant stop-start-rewind-fast-forward device which doesn't always help to progress the story. Having said that, there is a brilliant zoom near the beginning of the movie. With more laughs than any other third-in-a-Disney-series movie, Hakuna Matata is worth watching - if only for the hot tub scene which is still funny despite being a little bit predictable. #EOF
+1	Entertaining Jim Belushi vehicle, a modern cockeyed version of It's A Wonderful Life. Michael Caine plays a sort-of angel who lets Belush see what life would have been like if he had "made it big". Jim is at his best with a good story and supporting cast; seems like real chemistry between him and Hamilton. Not an Oscar contender but good warm-hearted fun. #EOF
-1	I used to be an avid viewer until I personally spent long cold hours helping build a home for the White Family, only to be sickened to see the house a year later. All of the beautiful rock landscaping has been removed, the gorgeous rock sidewalk and front fountain have been removed, all the pine trees and pecan trees in the front have been cut down, sprinkler system has been ripped out. It now looks like a disaster area. They don't even live there any more... they live "in town" and come out only for the weekend. It sickens me to think of all the hours that the great people of Oklahoma donated to these people and to see the result. The story that we all saw on TV wasn't completely the truth... don't believe every thing you see and hear. #EOF
+1	Sunday would not be Sunday without an action movie, and when you want intense combat, you turn to Tom Berenger (Platoon).<br /><br />Here he plays a sniper in the jungle going after rebels and drug lords. Life's a bitch, so he gets a green office type (Billy Zane) to help on the mission.<br /><br />The film is in the hands of Luis Llosa, who stunk up Anaconda. he doesn't do much better here, but Berenger makes the movie worthwhile.<br /><br />Sure, it may be a little long - who wants to see a lot of walking through the jungle, but is is good, tense action when the time is right. #EOF
